LineId,Content,EventId,Template
1743,[Mon Dec 05 13:53:31 2005] [notice] jk2_init() Found child 6041 in scoreboard slot 6,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1744,[Mon Dec 05 13:53:34 2005] [notice] jk2_init() Found child 6044 in scoreboard slot 8,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1745,[Mon Dec 05 13:53:35 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1746,[Mon Dec 05 13:53:35 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1747,[Mon Dec 05 13:53:35 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1748,[Mon Dec 05 13:53:35 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1749,[Mon Dec 05 13:53:35 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1750,[Mon Dec 05 13:53:35 2005] [error] mod_jk child workerEnv in error state 8,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1751,[Mon Dec 05 13:53:35 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1752,[Mon Dec 05 13:53:35 2005] [error] mod_jk child workerEnv in error state 8,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1753,[Mon Dec 05 13:56:21 2005] [notice] jk2_init() Found child 6052 in scoreboard slot 6,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1754,[Mon Dec 05 13:56:38 2005] [notice] jk2_init() Found child 6053 in scoreboard slot 7,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1755,[Mon Dec 05 13:57:07 2005] [notice] jk2_init() Found child 6054 in scoreboard slot 9,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1756,[Mon Dec 05 13:57:07 2005] [notice] jk2_init() Found child 6055 in scoreboard slot 8,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1757,[Mon Dec 05 13:58:31 2005] [notice] jk2_init() Found child 6063 in scoreboard slot 8,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1758,[Mon Dec 05 13:58:31 2005] [notice] jk2_init() Found child 6062 in scoreboard slot 9,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1759,[Mon Dec 05 13:59:43 2005] [notice] jk2_init() Found child 6069 in scoreboard slot 7,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1760,[Mon Dec 05 13:59:43 2005] [notice] jk2_init() Found child 6070 in scoreboard slot 9,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1761,[Mon Dec 05 13:59:43 2005] [notice] jk2_init() Found child 6071 in scoreboard slot 8,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1762,[Mon Dec 05 14:01:47 2005] [notice] jk2_init() Found child 6100 in scoreboard slot 7,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1763,[Mon Dec 05 14:01:47 2005] [notice] jk2_init() Found child 6101 in scoreboard slot 8,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1764,[Mon Dec 05 14:01:47 2005] [notice] jk2_init() Found child 6099 in scoreboard slot 6,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1765,[Mon Dec 05 14:01:48 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1766,[Mon Dec 05 14:01:48 2005] [error] mod_jk child workerEnv in error state 7,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1767,[Mon Dec 05 14:01:48 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1768,[Mon Dec 05 14:01:48 2005] [error] mod_jk child workerEnv in error state 9,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1769,[Mon Dec 05 14:01:48 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1770,[Mon Dec 05 14:01:48 2005] [error] mod_jk child workerEnv in error state 8,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1771,[Mon Dec 05 14:11:40 2005] [notice] jk2_init() Found child 6115 in scoreboard slot 10,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1772,[Mon Dec 05 14:11:43 2005] [error] [client 141.154.18.244] Directory index forbidden by rule: /var/www/html/,00000000-0000-0000-0000-000000000003,error client <Param> Directory index forbidden by rule <Param> 
1773,[Mon Dec 05 14:11:45 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1774,[Mon Dec 05 14:11:45 2005] [error] mod_jk child workerEnv in error state 7,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1775,[Mon Dec 05 15:31:06 2005] [notice] jk2_init() Found child 6259 in scoreboard slot 6,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1776,[Mon Dec 05 15:31:06 2005] [notice] jk2_init() Found child 6260 in scoreboard slot 7,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1777,[Mon Dec 05 15:31:09 2005] [notice] jk2_init() Found child 6261 in scoreboard slot 8,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1778,[Mon Dec 05 15:31:10 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1779,[Mon Dec 05 15:31:10 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1780,[Mon Dec 05 15:31:10 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1781,[Mon Dec 05 15:31:10 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1782,[Mon Dec 05 15:31:10 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1783,[Mon Dec 05 15:31:10 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1784,[Mon Dec 05 15:40:59 2005] [notice] jk2_init() Found child 6277 in scoreboard slot 7,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1785,[Mon Dec 05 15:40:59 2005] [notice] jk2_init() Found child 6276 in scoreboard slot 6,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1786,[Mon Dec 05 15:41:32 2005] [notice] jk2_init() Found child 6280 in scoreboard slot 7,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1787,[Mon Dec 05 15:41:32 2005] [notice] jk2_init() Found child 6278 in scoreboard slot 8,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1788,[Mon Dec 05 15:41:32 2005] [notice] jk2_init() Found child 6279 in scoreboard slot 6,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1789,[Mon Dec 05 15:41:32 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1790,[Mon Dec 05 15:41:32 2005] [error] mod_jk child workerEnv in error state 7,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1791,[Mon Dec 05 15:41:32 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1792,[Mon Dec 05 15:41:32 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1793,[Mon Dec 05 15:41:32 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1794,[Mon Dec 05 15:41:32 2005] [error] mod_jk child workerEnv in error state 7,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1795,[Mon Dec 05 15:45:42 2005] [notice] jk2_init() Found child 6285 in scoreboard slot 8,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1796,[Mon Dec 05 15:45:44 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1797,[Mon Dec 05 15:45:44 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1798,[Mon Dec 05 15:50:53 2005] [notice] jk2_init() Found child 6293 in scoreboard slot 6,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1799,[Mon Dec 05 15:50:53 2005] [notice] jk2_init() Found child 6294 in scoreboard slot 7,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1800,[Mon Dec 05 15:51:18 2005] [notice] jk2_init() Found child 6297 in scoreboard slot 7,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1801,[Mon Dec 05 15:51:18 2005] [notice] jk2_init() Found child 6295 in scoreboard slot 8,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1802,[Mon Dec 05 15:51:18 2005] [notice] jk2_init() Found child 6296 in scoreboard slot 6,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1803,[Mon Dec 05 15:51:20 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1804,[Mon Dec 05 15:51:20 2005] [error] mod_jk child workerEnv in error state 7,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1805,[Mon Dec 05 15:51:20 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1806,[Mon Dec 05 15:51:20 2005] [error] mod_jk child workerEnv in error state 7,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1807,[Mon Dec 05 15:51:20 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1808,[Mon Dec 05 15:51:20 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1809,[Mon Dec 05 15:55:31 2005] [notice] jk2_init() Found child 6302 in scoreboard slot 8,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1810,[Mon Dec 05 15:55:32 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1811,[Mon Dec 05 15:55:32 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1812,[Mon Dec 05 16:01:17 2005] [notice] jk2_init() Found child 6310 in scoreboard slot 6,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1813,[Mon Dec 05 16:02:00 2005] [notice] jk2_init() Found child 6315 in scoreboard slot 6,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1814,[Mon Dec 05 16:02:00 2005] [notice] jk2_init() Found child 6316 in scoreboard slot 7,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1815,[Mon Dec 05 16:02:00 2005] [notice] jk2_init() Found child 6314 in scoreboard slot 8,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1816,[Mon Dec 05 16:02:02 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1817,[Mon Dec 05 16:02:02 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1818,[Mon Dec 05 16:02:02 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1819,[Mon Dec 05 16:02:02 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1820,[Mon Dec 05 16:02:02 2005] [error] mod_jk child workerEnv in error state 7,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1821,[Mon Dec 05 16:02:02 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1822,[Mon Dec 05 16:06:07 2005] [notice] jk2_init() Found child 6333 in scoreboard slot 8,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1823,[Mon Dec 05 16:06:21 2005] [notice] jk2_init() Found child 6335 in scoreboard slot 7,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1824,[Mon Dec 05 16:07:08 2005] [notice] jk2_init() Found child 6339 in scoreboard slot 8,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1825,[Mon Dec 05 16:07:08 2005] [notice] jk2_init() Found child 6340 in scoreboard slot 6,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1826,[Mon Dec 05 16:07:08 2005] [notice] jk2_init() Found child 6338 in scoreboard slot 7,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1827,[Mon Dec 05 16:07:09 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1828,[Mon Dec 05 16:07:09 2005] [error] mod_jk child workerEnv in error state 7,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1829,[Mon Dec 05 16:07:09 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1830,[Mon Dec 05 16:07:09 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1831,[Mon Dec 05 16:07:09 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1832,[Mon Dec 05 16:07:09 2005] [error] mod_jk child workerEnv in error state 7,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1833,[Mon Dec 05 16:10:43 2005] [notice] jk2_init() Found child 6351 in scoreboard slot 8,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1834,[Mon Dec 05 16:10:43 2005] [notice] jk2_init() Found child 6350 in scoreboard slot 7,00000000-0000-0000-0000-000000000002,notice <Param> Found child <Number> in scoreboard slot <Number> 
1835,[Mon Dec 05 16:10:44 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1836,[Mon Dec 05 16:10:44 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
1837,[Mon Dec 05 16:10:44 2005] [notice] workerEnv.init() ok /etc/httpd/conf/workers2.properties,00000000-0000-0000-0000-000000000000,notice <Param> ok <Param> 
1838,[Mon Dec 05 16:10:44 2005] [error] mod_jk child workerEnv in error state 6,00000000-0000-0000-0000-000000000001,error <Param> child <Word> in error state <Number> 
